calories,proteins,fat,carbohydrate
353.0,7.0,0.5,80.0
28.0,0.5,0.2,6.9
444.0,11.1,16.7,62.2
20.0,1.0,0.3,4.2
26.0,1.7,0.4,3.8
413.5,3.4,8.8,79.0
400.0,14.3,10.0,68.6
425.0,31.0,28.0,10.0
81.0,5.1,4.5,5.1
10.0,1.0,1.5,9.0
207.0,8.25,5.9,30.21
19.0,0.6,0.1,3.9
200.0,8.9,5.1,29.5
0.0,0.0,2.0,7.0
493.0,8.6,20.9,67.6
24.0,1.4,0.2,5.3
37.0,4.4,0.5,3.8
286.0,48.5,9.2,2.3
172.0,15.0,2.0,23.0
240.0,0.0,4.0,50.0
630.0,9.1,65.0,1.1
440.0,4.0,10.0,84.0
80.0,3.0,2.25,11.0
73.0,16.4,0.3,0.0
336.0,37.4,13.0,30.5
642.86,10.71,53.57,32.14
404.0,14.1,16.1,54.2
113.0,3.0,3.2,18.1
438.0,6.25,12.5,78.1
16.0,0.8,0.2,3.4
100.0,22.0,1.0,2.0
571.0,28.6,35.7,21.4
88.0,7.9,1.6,10.6
22.0,1.0,0.1,5.3
291.0,3.6,11.1,44.1
15.0,1.2,0.2,2.9
125.0,10.4,8.6,0.8
90.0,1.0,3.5,13.0
100.0,3.0,3.5,15.0
400.0,4.0,36.0,16.0
30.0,0.0,1.0,4.0
162.0,31.7,2.8,0.3
22.0,2.3,0.3,4.0
213.0,0.0,0.0,55.0
248.0,36.2,6.9,10.1
65.0,1.7,0.2,16.1
100.0,3.0,2.0,17.0
160.0,6.3,12.0,7.1
533.0,27.8,38.1,28.8
104.0,1.9,4.1,15.1
415.0,61.3,17.6,2.9
87.0,10.5,2.5,5.5
416.0,46.9,23.9,0.0
35.0,2.9,0.2,0.8
100.0,2.63,2.63,16.32
428.47,4.82,9.23,81.53
433.0,3.33,6.67,86.7
24.0,1.1,0.2,5.5
42.25,0.0,0.0,9.86
340.0,11.0,11.0,54.0
299.0,24.1,3.5,59.0
126.0,1.1,2.2,25.7
48.0,2.5,4.2,0.0
138.0,10.7,1.1,22.6
131.0,20.2,4.3,2.8
161.97,2.82,1.76,34.51
