calories,proteins,fat,carbohydrate
275.0,12.5,2.5,52.5
393.3,2.7,2.7,79.3
109.0,17.0,4.0,0.0
428.57,11.43,11.43,68.57
33.0,4.5,0.4,2.8
60.0,0.0,0.0,19.0
389.0,6.6,15.7,55.5
338.0,22.2,1.5,61.0
106.0,1.2,0.3,27.6
41.0,2.7,1.0,7.3
71.0,7.5,3.6,2.2
416.0,2.1,9.2,81.2
28.0,1.1,0.5,3.3
188.0,12.5,18.8,37.5
54.0,11.0,0.0,0.8
643.0,14.3,42.9,42.9
80.0,2.0,1.5,15.0
117.1,0.4,8.6,9.6
535.71,3.57,28.57,64.29
150.0,4.0,8.2,15.0
265.82,8.86,1.9,48.1
96.0,6.8,5.9,3.8
342.0,2.3,0.1,83.1
362.0,0.5,0.3,86.9
120.0,1.0,30.0,24.0
533.33,6.67,30.0,60.0
10.0,35.0,20.0,12.0
902.0,0.0,100.0,0.0
354.0,7.8,0.4,79.9
90.0,0.0,9.0,2.0
102.0,3.0,2.1,17.8
570.0,16.67,39.33,37.0
444.0,6.9,14.6,71.3
472.0,6.3,16.8,74.1
97.0,5.8,6.3,4.2
480.0,4.0,20.0,72.0
567.0,6.67,16.7,53.3
535.0,27.8,38.1,28.8
103.0,22.0,1.0,0.0
388.0,0.0,0.0,97.0
153.0,30.0,2.8,0.0
75.0,0.5,2.5,12.0
56.0,11.4,0.6,1.2
409.09,9.09,18.18,63.64
354.0,12.8,1.8,69.3
51.0,2.0,0.4,11.3
430.0,9.0,19.0,55.0
73.0,5.7,1.3,4.2
163.0,2.3,0.5,36.4
86.0,0.7,0.5,19.8
367.0,6.67,0.0,83.3
473.68,5.26,21.05,68.42
132.0,17.0,6.7,0.8
68.0,7.8,4.6,1.6
339.0,20.8,2.1,64.6
220.0,0.0,0.0,17.5
430.0,58.2,23.6,0.0
462.0,39.1,32.4,3.5
186.0,1.9,0.2,44.3
67.0,0.4,0.2,15.9
110.0,11.5,2.0,11.7
45.0,2.2,0.3,10.3
10.0,5.0,1.0,10.0
29.0,3.4,0.1,6.5
51.0,2.5,1.1,8.0
371.0,14.1,35.0,0.0
55.0,0.4,0.2,12.8
80.0,2.0,4.5,8.0
153.0,11.3,8.4,8.0
100.0,7.0,3.0,12.0
93.0,5.0,1.3,15.3
182.0,2.4,0.4,42.2
35.0,2.4,0.2,7.7
108.0,25.0,0.83,0.0
70.0,2.5,0.0,15.0
452.0,10.3,14.5,70.0
236.11,13.89,16.67,6.94
141.0,10.2,1.3,23.2
110.0,15.5,0.5,11.5
127.5,2.6,9.4,8.3
341.0,30.4,3.2,51.3
27.0,1.3,0.2,5.9
100.0,1.0,2.5,18.0
118.0,18.1,4.1,0.9
295.0,39.2,13.6,1.0
109.0,8.7,0.5,18.3
100.0,1.0,1.0,23.0
71.0,0.2,0.8,15.9
250.0,0.0,0.0,50.0
176.0,7.3,14.9,3.2
48.0,1.9,3.2,2.8
170.0,31.0,4.2,0.0
80.0,0.0,9.0,0.0
36.0,0.0,0.0,10.0
542.86,22.86,30.0,42.86
470.0,12.1,19.7,60.6
380.0,1.0,1.0,92.0
354.0,2.8,0.6,84.4
332.0,11.0,3.3,73.0
144.0,3.5,1.2,29.8
818.0,1.5,90.0,0.0
173.0,7.2,1.2,33.4
150.0,2.0,6.0,21.0
338.0,1.5,1.2,80.3
20.0,0.0,0.0,4.89
187.0,13.0,6.0,22.6
433.0,10.0,13.3,66.7
92.0,0.5,1.1,22.4
12.0,0.5,0.1,2.0
102.0,1.0,0.2,24.1
68.0,1.3,0.2,17.2
361.0,8.8,8.2,63.1
344.0,16.7,2.1,64.6
122.0,2.0,10.0,7.6
615.0,30.8,46.2,15.4
160.0,6.0,8.0,16.0
98.0,1.4,0.2,25.4
451.0,11.2,20.2,59.7
357.0,17.3,1.5,70.0
300.0,5.0,20.0,30.0
82.0,6.7,1.7,14.3
53.0,1.9,0.9,9.4
165.0,4.2,0.1,36.7
76.9,1.54,0.0,16.9
281.0,37.5,0.3,32.1
101.0,2.0,0.2,19.8
365.0,7.0,0.8,85.0
338.0,0.6,0.3,83.1
45.0,4.4,0.5,8.5
110.0,5.9,8.2,3.2
550.0,10.0,35.0,50.0
72.0,1.0,3.0,8.0
220.0,15.0,0.1,40.0
350.0,7.5,2.0,75.5
137.5,1.25,10.0,11.25
100.0,0.0,4.5,14.0
460.0,18.0,28.0,36.0
75.0,4.1,2.1,10.7
50.0,2.0,6.0,12.0
201.0,18.8,14.0,0.0
298.0,34.2,16.8,0.1
143.0,4.0,11.4,6.0
52.0,8.9,0.0,4.0
351.0,11.0,5.3,65.9
212.0,4.0,4.6,38.6
38.0,2.4,2.0,2.6
82.0,11.4,1.2,6.4
222.22,0.0,0.0,44.44
163.3,2.8,2.2,33.0
350.0,13.9,3.0,66.9
76.2,2.86,1.9,11.4
382.0,55.7,14.1,8.0
350.0,1.2,0.6,85.0
515.0,5.6,27.3,61.7
359.0,7.5,0.9,77.6
44.0,0.8,0.3,10.9
98.0,3.9,2.6,14.8
64.0,2.1,0.6,12.5
34.0,2.2,0.3,5.5
56.2,5.0,0.0,8.75
15.0,15.2,4.3,8.8
174.0,13.1,12.2,2.2
640.0,10.7,20.0,62.7
87.0,8.3,1.8,14.4
61.0,3.2,3.5,4.3
81.0,16.5,0.3,3.0
275.0,12.6,14.8,54.6
9.0,1.0,0.1,1.7
110.0,1.4,2.1,21.4
356.0,9.7,1.1,76.9
174.0,30.0,3.5,5.6
99.0,3.3,0.1,21.2
367.0,6.2,5.1,76.2
475.0,13.75,18.75,63.75
262.0,2.3,5.4,51.1
79.0,18.7,0.5,0.0
582.0,68.3,15.2,37.2
126.0,3.4,7.9,10.3
30.0,0.0,0.0,7.4
529.0,3.2,29.1,63.6
258.0,10.6,9.5,32.5
267.0,0.0,0.0,66.7
136.0,43.0,2.4,3.0
294.0,5.88,18.8,24.7
22.0,1.0,0.1,5.3
656.0,21.9,53.1,21.9
141.0,23.0,1.5,7.6
20.0,1.7,0.4,3.4
80.0,0.5,0.6,18.2
333.0,3.33,10.0,60.0
66.0,2.8,6.8,3.4
345.0,12.0,1.5,71.5
48.0,0.6,0.0,4.4
10.0,0.0,0.0,2.0
98.0,1.9,0.2,23.7
51.0,0.3,0.1,12.1
358.0,5.5,0.1,82.7
123.0,28.1,1.75,0.0
107.0,16.5,3.9,1.5
450.0,0.0,12.5,80.0
100.0,0.0,0.0,25.0
80.0,1.0,2.0,14.0
65.0,10.0,1.0,3.5
119.0,4.4,3.5,18.3
510.0,12.3,27.9,52.4
405.0,32.8,17.0,36.5
75.0,1.6,0.6,15.8
138.0,27.0,3.3,0.0
66.0,14.0,0.0,0.0
86.0,2.3,8.5,0.0
187.0,10.9,12.4,7.9
533.0,16.7,33.3,40.0
350.0,24.5,26.6,10.4
90.0,1.0,2.0,12.0
184.0,1.4,0.3,22.5
160.0,5.0,5.0,24.0
276.0,0.0,0.1,71.0
616.0,13.9,56.2,13.7
542.0,8.33,33.3,54.2
63.8,2.62,1.31,10.5
48.0,1.5,0.3,11.3
27.0,2.1,0.7,4.4
0.0,0.0,5.0,9.8
374.0,9.4,2.2,79.1
97.0,17.9,2.0,0.4
500.0,10.0,22.5,65.0
390.0,5.0,2.0,88.0
77.0,15.6,0.9,1.6
